Id,SalePrice
1461,115130.8903185771
1462,138008.8969569344
1463,170429.13403786902
1464,198769.99068109263
1465,194905.5386686178
1466,170053.9124239096
1467,190016.9963753443
1468,162701.13196213494
1469,193678.533294114
1470,116859.22316744157
1471,189376.05615792243
1472,103524.79935045776
1473,95062.6371548659
1474,150286.96829044315
1475,118622.11057539529
1476,340719.55090512976
1477,238447.04137040448
1478,287171.9272425542
1479,288359.20227753394
1480,464352.36919492896
1481,319777.81873062893
1482,214724.92467500293
1483,167671.5640790864
1484,169624.80158198276
1485,194506.51293256297
1486,194366.38924401806
1487,324788.7828948372
1488,239590.90499854315
1489,181937.44110596064
1490,228229.37019138547
1491,191401.63192883515
1492,90153.32945800558
1493,195861.06794390272
1494,287222.1164808126
1495,277090.33368456666
1496,230038.2687311551
1497,174480.0634468466
1498,168187.26654522115
1499,162581.38866005003
1500,156145.00009716928
1501,167913.61811498186
1502,157319.54104736412
1503,274808.1905680658
1504,249189.8101951108
1505,225478.40745182932
1506,187532.60140847423
1507,248522.46764527907
1508,194842.17708152573
1509,158600.113618344
1510,139624.64151406614
1511,144785.26454818435
1512,173208.70880901895
1513,150430.77642665408
1514,146595.49343458697
1515,187181.66167604888
1516,150146.38925898285
1517,167895.3554918536
1518,129601.55529117596
1519,210969.230881353
1520,122277.23393433128
1521,121118.04992540937
1522,174873.22631655392
1523,106448.76792238379
1524,119660.35017795271
1525,117865.78959773242
1526,102085.20545864596
1527,109182.61610211938
1528,142373.24573162405
1529,139920.58625571898
1530,208146.85737140896
1531,109620.6471654162
1532,101769.55104005142
1533,141575.55308260795
1534,124925.64260716595
1535,136565.19405337868
1536,105937.5574012899
1537,63510.661743089164
1538,143431.55297894307
1539,184028.2317636773
1540,88964.32043402779
1541,128691.13204184851
1542,126022.23115436679
1543,168541.77505164815
1544,90732.54863703276
1545,112826.71464384174
1546,134276.1819847866
1547,118292.9297460658
1548,133191.78038217605
1549,119962.6227165134
1550,128550.49427940878
1551,107953.84093207448
1552,136300.50755156067
1553,137097.76418715378
1554,122390.70914292366
1555,139798.56365282193
1556,90065.34372805431
1557,93679.12501237182
1558,102883.53120873106
1559,64707.427896350324
1560,134424.94201222926
1561,116987.21490114629
1562,132897.73738151393
1563,118549.63940547893
1564,147883.06965752703
1565,139998.5401273389
1566,225316.72185149725
1567,79167.47243064507
1568,224387.2319331452
1569,117581.5444268028
1570,142016.014976013
1571,115425.85121754478
1572,135894.2561304811
1573,214795.15506377426
1574,118486.31797877443
1575,217097.51325380022
1576,257208.00723096143
1577,181860.54466492592
1578,142203.69128749234
1579,133621.45584926812
1580,195760.55470940992
1581,158401.00765406358
1582,127790.66926638034
1583,286172.0987701152
1584,222397.8877508774
1585,135843.85939881933
1586,73348.2163478461
1587,101685.14127724554
1588,148935.54572407925
1589,95662.92905797964
1590,130558.081753034
1591,88353.2357400285
1592,112763.98435171382
1593,135219.6406298618
1594,134658.930079386
1595,102320.26761302457
1596,214472.71117537396
1597,187622.98234246098
1598,221108.1270715759
1599,170676.06169126986
1600,160922.85441025856
1601,71054.5666054492
1602,115480.79519234021
1603,79635.61374126433
1604,252183.11690749397
1605,249517.05017936317
1606,172707.23191597225
1607,179611.42692396493
1608,218426.25707019254
1609,176868.18856808537
1610,145520.11989607368
1611,137730.54308050615
1612,167256.6313557198
1613,168646.4058041639
1614,132078.36130176068
1615,95478.69201213107
1616,80599.67868345155
1617,98043.46958234636
1618,127389.01477937419
1619,148672.07755595437
1620,170424.74145295192
1621,134468.74686628388
1622,147484.45437450445
1623,262260.63401237363
1624,207024.34409405512
1625,116810.76670945158
1626,171261.0701214442
1627,185745.9512339561
1628,280874.10050151125
1629,181508.44156844096
1630,327791.66371425136
1631,213605.85582268256
1632,225453.55754091608
1633,180657.24373612867
1634,186971.85626770672
1635,177078.57691359043
1636,158072.9735282647
1637,199178.9559414866
1638,178805.5269223694
1639,191329.47006059287
1640,248608.98683855555
1641,177363.0334603584
1642,237957.04354352667
1643,210892.80915617855
1644,233509.42847564665
1645,210425.25890405162
1646,165309.42219841242
1647,158841.06159869497
1648,128752.91179686633
1649,138923.40371101478
1650,115280.19415159005
1651,125530.62778481035
1652,103191.86925583152
1653,106224.63961651082
1654,149212.27981408781
1655,142241.33835368848
1656,140585.62828721953
1657,150829.99017764057
1658,149078.9608883682
1659,129446.38652937615
1660,157633.21728305597
1661,397552.0082907528
1662,392255.61490414815
1663,354963.4896247508
1664,481485.9039049798
1665,300859.8790167263
1666,314203.5723648531
1667,381589.1790256726
1668,339845.80359862384
1669,302709.54809770844
1670,332644.5800315397
1671,252023.11650598905
1672,411858.6135555303
1673,292068.87094911735
1674,243977.11286073836
1675,189630.90275314156
1676,191297.30960406834
1677,211093.66309336902
1678,428624.41101833
1679,366705.9139612457
1680,308757.2938591999
1681,241520.4787620763
1682,307535.2028927345
1683,190485.3248878804
1684,175381.59682345306
1685,175411.4157234684
1686,177498.10430426244
1687,176634.18590843497
1688,189982.5004896567
1689,198664.71258562367
1690,202198.08918904522
1691,194669.8909161229
1692,264824.92195248365
1693,164942.99117690374
1694,186089.05218798327
1695,172399.53600792686
1696,259868.25820248405
1697,179806.35107592796
1698,330690.5752208853
1699,309252.69188084174
1700,250475.04466946196
1701,264260.78781519283
1702,231697.74179263331
1703,237222.19354191422
1704,272795.06812958873
1705,241469.1710114642
1706,390542.11381639505
1707,200128.83815789933
1708,197552.37607745448
1709,260992.1086683721
1710,220673.47118309187
1711,271129.80478318647
1712,245293.53547801982
1713,266242.76906094124
1714,216637.29390247626
1715,206720.92003421625
1716,177121.60351562838
1717,180449.34942351855
1718,133004.08933288878
1719,201969.0064074288
1720,239166.3771950444
1721,160706.44841122627
1722,119550.55548500911
1723,151081.42424600857
1724,200919.757588864
1725,240528.39856852705
1726,185877.99889035418
1727,146113.21776089456
1728,180433.06802477234
1729,165887.84513728064
1730,170740.25332730412
1731,123287.34928834495
1732,126219.18010626518
1733,111222.82094056245
1734,121960.02646676543
1735,132149.9093093494
1736,111475.62995189229
1737,304470.7329453261
1738,247052.9796044928
1739,257855.94667048642
1740,196159.63917259435
1741,178984.26454903433
1742,168014.26726773835
1743,182038.42676425973
1744,308768.4830769856
1745,204021.57406392216
1746,188343.942945992
1747,206357.29230636638
1748,226140.34474786633
1749,142376.66015301258
1750,121025.84934895531
1751,256561.9883531505
1752,119788.5147156466
1753,144170.82804224713
1754,199649.18919121017
1755,154411.0180034378
1756,134236.62186829548
1757,120143.10202428124
1758,143713.85928196556
1759,153747.84035185658
1760,166089.20884933637
1761,139595.6378355977
1762,180969.53274861327
1763,175123.51387612574
1764,113129.7887737892
1765,159973.31331538575
1766,196455.60560232872
1767,228080.32886930712
1768,137720.30302520914
1769,169474.65731996563
1770,159264.90905489307
1771,121488.38622575389
1772,128895.85749120939
1773,125781.10794324183
1774,142106.52407548056
1775,143702.84102701762
1776,128960.03485502298
1777,108946.9926582842
1778,138962.86162488014
1779,119730.5289564616
1780,178215.32538155574
1781,123045.97850040035
1782,90128.95579349843
1783,147913.93404903915
1784,106805.58579060956
1785,122642.79513600451
1786,150700.70049104394
1787,165683.96073139197
1788,66588.00021908723
1789,102992.46792577836
1790,79597.5750380628
1791,198110.65920905978
1792,158013.28814698773
1793,131442.9187960875
1794,161948.5638490009
1795,124518.62964919377
1796,131253.1743027226
1797,118790.57199449232
1798,120172.91743334159
1799,110341.83460933293
1800,121625.99240461648
1801,121492.62625618697
1802,141539.77222564165
1803,145625.48373163652
1804,134277.67908363373
1805,138924.46355784495
1806,130934.72727102635
1807,140224.69139563196
1808,118409.4395461492
1809,114792.52597755425
1810,132432.03761037329
1811,83366.38548842978
1812,92792.69941095653
1813,117648.24462091684
1814,95944.87918348983
1815,62189.18296688269
1816,102045.51238838515
1817,98838.32044599565
1818,129278.39733689818
1819,131030.40198981468
1820,61399.29086084953
1821,121197.88003028899
1822,150894.51951818742
1823,47874.98530254705
1824,128358.77059982064
1825,135163.36671317043
1826,101310.87193922355
1827,97138.73383152069
1828,130662.43152779127
1829,131976.0637085559
1830,138542.34349010687
1831,140228.8393962601
1832,78559.78348466041
1833,137556.31425028978
1834,114065.47988459168
1835,108132.60698298132
1836,120557.85811084475
1837,83688.45441717331
1838,114273.67805524865
1839,113741.21141756495
1840,136527.6984815693
1841,132761.34502077673
1842,94838.49839031283
1843,124518.58055637399
1844,143329.0113719079
1845,139372.34214463603
1846,151898.78956680102
1847,152878.83777094056
1848,57999.29873260921
1849,110894.39354055878
1850,113756.27357635136
1851,139095.77863429833
1852,124799.58666032722
1853,119287.64431340276
1854,154828.25903722888
1855,142324.39300594354
1856,228971.37521279108
1857,130232.03716646228
1858,142989.37805242217
1859,125084.42243460738
1860,142437.24373937072
1861,124510.32061886053
1862,360926.17444131174
1863,340223.865525422
1864,340243.08991260803
1865,323690.5347451552
1866,324487.9573089663
1867,229820.55240333726
1868,270495.6684618089
1869,208578.50389686855
1870,223470.15750403225
1871,257320.7717728095
1872,172715.84662180344
1873,224937.41955403544
1874,153642.19340966135
1875,187914.30122719257
1876,199890.3255850235
1877,203715.47967275255
1878,213259.67854865617
1879,123945.73309477164
1880,133927.63748134114
1881,239333.82541106938
1882,239847.9991077663
1883,183671.02096153208
1884,198456.3564810853
1885,224472.57801890592
1886,274107.82029946736
1887,214860.850006786
1888,271287.6696847426
1889,167439.42282795982
1890,112720.21334339285
1891,126964.76411922277
1892,93800.91913104647
1893,121614.77041185625
1894,117238.08511636288
1895,123892.79152767186
1896,120317.88620185346
1897,110410.49244888722
1898,112921.92070788579
1899,167743.30681200846
1900,163437.77940242944
1901,163352.561933653
1902,145836.02499409812
1903,236007.30260498845
1904,145944.23760555885
1905,201890.10235658687
1906,156038.321183691
1907,186118.5982378468
1908,117279.39529724524
1909,141676.60474122586
1910,125221.35581830586
1911,217775.54494054534
1912,318528.57330365933
1913,138952.2894366311
1914,67783.58142442185
1915,276320.5270690838
1916,64005.19278120691
1917,241201.52399832316
1918,143715.44929723913
1919,172649.40679850348
1920,155714.18826135434
1921,337479.50147318473
1922,294108.2420068092
1923,234814.6105864861
1924,217395.26176350322
1925,193160.77621200585
1926,344528.9439038891
1927,129209.77458949767
1928,154872.68390183803
1929,121893.25690179059
1930,132463.9395351447
1931,140395.27670581057
1932,136024.40636278183
1933,184940.645103076
1934,179385.3705825818
1935,168873.98429741032
1936,186683.97537328297
1937,179450.27806995486
1938,165637.05371036884
1939,228216.13201360474
1940,191203.355564264
1941,170867.33555545434
1942,177816.04248247037
1943,216570.78054686918
1944,356146.3927490591
1945,366881.17252624943
1946,126558.06486970297
1947,283889.4619558016
1948,167508.49493908428
1949,235440.06744289893
1950,190905.980277134
1951,229794.7598938624
1952,203474.41215450206
1953,165653.5827666486
1954,184090.59209096467
1955,130681.91343070043
1956,333764.31697581266
1957,151959.0542287488
1958,305957.0140738135
1959,145973.40369493846
1960,112687.82386141083
1961,124147.53071375293
1962,101296.45804901721
1963,109269.53817594271
1964,104090.34505569287
1965,145860.85170071534
1966,139517.0468217391
1967,279910.63522561005
1968,403462.16691357025
1969,357302.07605081727
1970,397640.97480543476
1971,474571.07483757485
1972,362151.5189182118
1973,276487.7663473908
1974,332959.588542302
1975,477421.42693509674
1976,272128.1311178693
1977,342552.34086945886
1978,340862.94400384
1979,309824.0298977701
1980,193875.3651329578
1981,318857.5779192514
1982,221823.7389190816
1983,210783.3111623951
1984,173097.9723285396
1985,231835.9587730973
1986,204163.94581402585
1987,191451.008862652
1988,174543.1722075881
1989,192616.85991947312
1990,208828.36440986794
1991,225677.44292487847
1992,213208.32804113568
1993,170297.19945832455
1994,222987.1020603615
1995,182846.02379538724
1996,238021.54850695367
1997,300006.81091354176
1998,279143.0397811823
1999,271600.15358791593
2000,316745.7070310117
2001,276084.7728266063
2002,231741.43775777592
2003,253406.37944158632
2004,284734.17873792327
2005,218895.426963503
2006,218572.79821296927
2007,246068.1903515962
2008,203907.66271023947
2009,195761.76407949673
2010,193651.55285196833
2011,137888.3732998
2012,172745.44599070933
2013,172641.26087257382
2014,182456.8084375469
2015,198354.50474494102
2016,189582.31441636523
2017,191766.6115054678
2018,121976.72526506404
2019,135177.67636466507
2020,95070.90300735943
2021,102439.02536292566
2022,174113.63961750426
2023,136117.24825079387
2024,274529.4413290768
2025,353823.65533182584
2026,176894.4379954391
2027,162747.14481435175
2028,152034.83262476316
2029,163068.13825595335
2030,257957.1818460595
2031,231834.23002847435
2032,247451.6283524623
2033,249107.75749443236
2034,174971.64617475524
2035,219976.35052639068
2036,201231.9774732642
2037,206748.77142585424
2038,331465.037450331
2039,218092.56111628743
2040,288640.850634049
2041,281981.28238093737
2042,206966.33071433858
2043,176478.57036192046
2044,181848.9257071514
2045,213798.3623807887
2046,143361.67744823915
2047,136438.41334857984
2048,144784.33314951614
2049,143537.6512510994
2050,165543.39435978624
2051,111275.36861737359
2052,124102.28737255905
2053,147896.62539756234
2054,94840.02221395687
2055,146790.5062640115
2056,150027.66052620363
2057,110213.79438466139
2058,204635.832939061
2059,125463.5264986933
2060,173823.25369991758
2061,170625.5221014719
2062,122561.68301026792
2063,119230.8121661233
2064,127882.58520269739
2065,111889.84426239404
2066,157363.09790827832
2067,122790.25801774638
2068,142542.10235328609
2069,91002.50232739394
2070,119636.38981578678
2071,102355.92391349388
2072,148039.08388161307
2073,132593.23410608713
2074,182147.87723827382
2075,144787.22008971297
2076,119656.59793968915
2077,145197.7580060798
2078,119887.04149818984
2079,133713.05524896245
2080,118381.81019221386
2081,124878.77486328332
2082,113292.61418552563
2083,140932.40314238306
2084,113048.3133507447
2085,111178.00310966113
2086,113326.21146678572
2087,119507.45962119069
2088,95054.56506355118
2089,83396.11426924648
2090,127435.15178861088
2091,95982.56555425155
2092,118584.71626139285
2093,111037.48041457485
2094,111109.43725233697
2095,139769.7985990764
2096,86839.95816488631
2097,98958.82188467073
2098,140370.8471623374
2099,61742.95651811849
2100,71434.1955128818
2101,106170.13961951292
2102,127778.69638141242
2103,101790.8565804331
2104,136103.23452336382
2105,121188.37990049589
2106,61059.23109207997
2107,180839.98637130507
2108,113087.45504501513
2109,103755.14724568119
2110,119830.46643768485
2111,125561.58923639926
2112,130928.37278424086
2113,112799.02578574755
2114,116360.093250237
2115,149750.91389313855
2116,115896.58916624018
2117,139460.8441085614
2118,124268.5667303838
2119,111199.51502730131
2120,119273.68776713673
2121,90061.9150187837
